select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	9871	9871	9358	18070	["htm_18070.wav","htm_18070.wav"]	["タ⸢タ⸣レー　⸣ミサムヌ","タ⸢タ⸣レー　⸣ミサムヌ"]
2	9871	9871	9358	18072	["x","htm_18072.wav"]	["ウ⸢ガン⸣ヌ　⸣キー　⸣キスカー　タ⸢タ⸣ルンティ⸢ダー","ウ⸢ガン⸣ヌ　⸣キー　⸣キスカー　タ⸢タ⸣ルンティ⸢ダー"]
2	9871	9871	9358	18073	["x","htm_18073.wav"]	["イッ⸢カ⸣　タ⸢タラ⸣ヌ","イッ⸢カ⸣　タ⸢タラ⸣ヌ"]
2	9871	9871	9358	18074	["x","htm_18074.wav"]	["カ⸢リ⸣ナ　タ⸢タ⸣リ　⸢ベー⸣ツォー","カ⸢リ⸣ナ　タ⸢タ⸣リ　⸢ベー⸣ツォー"]
2	9871	9871	9358	18077	["x","htm_18077.wav"]	["タ⸢タ⸣リ","タ⸢タ⸣リ"]
2	9896	9896	9359	18111	["htm_18111.wav","x"]	["パ⸢ダ⸣ヌ　タ⸢ダルン⸣ケン　ユ⸢ダ⸣リ　⸢ナーン⸣シェン","パ⸢ダ⸣ヌ　タ⸢ダルン⸣ケン　ユ⸢ダ⸣リ　⸢ナーン⸣シェン"]
2	9896	9896	9359	18112	["htm_18112.wav","x"]	["タ⸢ダラサヌ","タ⸢ダラサヌ"]
2	9896	9896	9359	18113	["htm_18113.wav","x"]	["タ⸢ダリ　ナー⸣ヌ","タ⸢ダリ　ナー⸣ヌ"]
2	9896	9896	9359	18114	["htm_18114.wav","x"]	["タ⸢ダル⸣　トンマー","タ⸢ダル⸣　トンマー"]
2	9896	9896	9359	18115	["htm_18115.wav","x"]	["タ⸢ダレー⸣　ミサムヌ","タ⸢ダレー⸣　ミサムヌ"]
2	9896	9896	9359	18116	["htm_18116.wav","x"]	["タ⸢ダリ⸣バ","タ⸢ダリ⸣バ"]
2	9896	9896	9359	18117	["htm_18117.wav","x"]	["タ⸢ダリバ⸣　ミサムヌ","タ⸢ダリバ⸣　ミサムヌ"]
2	9906	9906	9369	18133	["x","htm_18133.wav"]	["ビ⸢リシグトー⸣ラン　タ⸢チシグトゥ⸣ル　ク⸢チ⸣サ","ビ⸢リシグトー⸣ラン　タ⸢チシグトゥ⸣ル　ク⸢チ⸣サ"]
2	9938	9938	9401	18181	["htm_18181.wav","x"]	["ク⸢レー　タッ⸣テヌ　ッ⸢ふァ⸣ヤー","ク⸢レー　タッ⸣テヌ　ッ⸢ふァ⸣ヤー"]
2	9938	9938	9401	18182	["htm_18182.wav","x"]	["⸢タッ⸣テーラ　⸢クー⸣タ","⸢タッ⸣テーラ　⸢クー⸣タ"]
2	9938	9938	9401	18183	["htm_18183.wav","x"]	["⸢タッ⸣テー　⸢オール⸣ワ","⸢タッ⸣テー　⸢オール⸣ワ"]
2	9938	9938	9401	18184	["htm_18184.wav","x"]	["⸢タッ⸣テール　マ⸢シ⸣ヤ","⸢タッ⸣テール　マ⸢シ⸣ヤ"]
2	9953	9953	9421	18215	["x","htm_18215.wav"]	["⸢シーゾーニン⸣マー　タ⸢ティシグ⸣トゥ　ヤ⸢ルンダ　タイロー　スー⸣　ピンマー　ブ⸢ガ⸣リティ　⸢ウーカラ⸣ヌ","⸢シーゾーニン⸣マー　タ⸢ティシグ⸣トゥ　ヤ⸢ルンダ　タイロー　スー⸣　ピンマー　ブ⸢ガ⸣リティ　⸢ウーカラ⸣ヌ"]
2	9960	9960	9418	18230	["htm_18230.wav","x"]	["ダ⸢ディ⸣クダキシ　タ⸢キフンツァ⸣　フ⸢モッー⸣タ","ダ⸢ディ⸣クダキシ　タ⸢キフンツァ⸣　フ⸢モッー⸣タ"]
2	10040	10040	9516	18413	["x","htm_18413.wav"]	["⸢ユシ⸣キ　タ⸢バ⸣ルンティ　⸢スンドゥ⸣　タ⸢バララ⸣ヌ","⸢ユシ⸣キ　タ⸢バ⸣ルンティ　⸢スンドゥ⸣　タ⸢バララ⸣ヌ"]
2	10040	10040	9516	18414	["x","htm_18414.wav"]	["タ⸢バ⸣リ　⸣ミサカー　⸢パー⸣ク　タ⸢バ⸣レー　⸣ミサムヌ","タ⸢バ⸣リ　⸣ミサカー　⸢パー⸣ク　タ⸢バ⸣レー　⸣ミサムヌ"]
2	10040	10040	9516	18415	["x","htm_18415.wav"]	["タ⸢バ⸣ル　⸣ムノー　⸢パー⸣ク　タ⸢バ⸣リ","タ⸢バ⸣ル　⸣ムノー　⸢パー⸣ク　タ⸢バ⸣リ"]
2	10059	10059	9534	18445	["x","htm_18445.wav"]	["ダ⸢ブ⸣ラナ　ア⸢シブ⸣ヌ　⸣ンジティル　⸣ヤムサー","ダ⸢ブ⸣ラナ　ア⸢シブ⸣ヌ　⸣ンジティル　⸣ヤムサー"]
2	10105	10105	9586	18527	["x","htm_18527.wav"]	["⸢ピーカジ⸣ヌ　⸣フクカー　ガ⸢シスー⸣　タ⸢ミ⸣シ","⸢ピーカジ⸣ヌ　⸣フクカー　ガ⸢シスー⸣　タ⸢ミ⸣シ"]
2	10129	10129	9650	18574	["x","htm_18574.wav"]	["ク⸢ヌ⸣　シ⸢グトー⸣　カイブ　ダ⸢リムヌン⸣マー　シ⸢ミララヌ","ク⸢ヌ⸣　シ⸢グトー⸣　カイブ　ダ⸢リムヌン⸣マー　シ⸢ミララヌ"]
2	10153	10153	9642	18620	["x","htm_18620.wav"]	["バ⸢カー⸣ムヌヌ　ダ⸢ラッカダラッカ⸣シ　ア⸢ラ⸣キ　⸢アー⸣クモー　⸢ミーヌッサ⸣ヌ　ナ⸢ラ⸣ヌ","バ⸢カー⸣ムヌヌ　ダ⸢ラッカダラッカ⸣シ　ア⸢ラ⸣キ　⸢アー⸣クモー　⸢ミーヌッサ⸣ヌ　ナ⸢ラ⸣ヌ"]
2	10181	10181	9663	18686	["x","htm_18686.wav"]	["プ⸢ス⸣　タ⸢ルガキ　シー⸣ナー　ナ⸢ラン⸣バン","プ⸢ス⸣　タ⸢ルガキ　シー⸣ナー　ナ⸢ラン⸣バン"]
2	10182	10182	9664	18690	["htm_18690.wav","htm_18690.wav"]	["タ⸢ルガキリ","タ⸢ルガキリ"]
2	10182	10182	9664	18691	["x","htm_18691.wav"]	["プ⸢スバ⸣　タ⸢ルガキル⸣　クトー　ナ⸢ラン⸣バ　タ⸢ルガキランドー⸣シ　⸣ドゥーシ　⸢シー⸣バ","プ⸢スバ⸣　タ⸢ルガキル⸣　クトー　ナ⸢ラン⸣バ　タ⸢ルガキランドー⸣シ　⸣ドゥーシ　⸢シー⸣バ"]
2	10182	10182	9664	18692	["x","htm_18692.wav"]	["ウ⸢レー⸣　タ⸢ルガキ　ヤッ⸣サバティ　⸢シー⸣　タ⸢ルガキルンティ　ベー⸣ティ　⸢ザー⸣パイ　⸢シー　ナー⸣ヌ","ウ⸢レー⸣　タ⸢ルガキ　ヤッ⸣サバティ　⸢シー⸣　タ⸢ルガキルンティ　ベー⸣ティ　⸢ザー⸣パイ　⸢シー　ナー⸣ヌ"]
2	10182	10182	9664	18693	["x","htm_18693.wav"]	["タ⸢ルガケー⸣　ミサムヌ","タ⸢ルガケー⸣　ミサムヌ"]
2	10183	10183	9665	18699	["x","htm_18699.wav"]	["タ⸢ルガカラン⸣　プ⸢スバ⸣　タ⸢ルガクンティ　ソー⸣ラ　タ⸢ルガキ⸣　ミサンティ　⸢スー⸣　プ⸢ス⸣　タ⸢ナム⸣ル　マ⸢シ","タ⸢ルガカラン⸣　プ⸢スバ⸣　タ⸢ルガクンティ　ソー⸣ラ　タ⸢ルガキ⸣　ミサンティ　⸢スー⸣　プ⸢ス⸣　タ⸢ナム⸣ル　マ⸢シ"]
2	10200	10200	9697	18761	["x","htm_18761.wav"]	["マ⸢ダ　タンカー　クー⸣ヌヌ　ア⸢ラ⸣クン⸢ダー","マ⸢ダ　タンカー　クー⸣ヌヌ　ア⸢ラ⸣クン⸢ダー"]
2	10206	10206	9706	18769	["x","htm_18769.wav"]	["ジ⸢ル⸣クンチェー　⸢キーユーサン⸣カー　⸢タンカーマチ　シー⸣バ⸢ヨー","ジ⸢ル⸣クンチェー　⸢キーユーサン⸣カー　⸢タンカーマチ　シー⸣バ⸢ヨー"]
2	10207	10207	9694	18771	["htm_18771.wav","x"]	["⸢タンガ⸣プス","⸢タンガ⸣プス"]
2	10207	10207	9694	18777	["x","htm_18777.wav"]	["⸣ドゥー　⸢タンガ⸣ヌ　タ⸢メー⸣　ア⸢ラ⸣ヌ　ケー⸢ラヌ⸣　ク⸢トゥ⸣バ　⸢カンガイ⸣ル　パ⸢タラク⸣ダー","⸣ドゥー　⸢タンガ⸣ヌ　タ⸢メー⸣　ア⸢ラ⸣ヌ　ケー⸢ラヌ⸣　ク⸢トゥ⸣バ　⸢カンガイ⸣ル　パ⸢タラク⸣ダー"]
2	10216	10216	9715	18788	["x","htm_18788.wav"]	["ウ⸢レー　タンガ⸣ッふァ　ヤ⸢ルンダ　ティーヌ⸣　ウイナ　⸢ヌーシル⸣　ス⸢ダティラ⸣リ　⸣ケーツォー","ウ⸢レー　タンガ⸣ッふァ　ヤ⸢ルンダ　ティーヌ⸣　ウイナ　⸢ヌーシル⸣　ス⸢ダティラ⸣リ　⸣ケーツォー"]
2	10219	10219	9721	18792	["x","htm_18792.wav"]	["⸢ウン⸣ネヌ　⸣アッパー　⸣アブジェー　⸢マーラシター⸣　ナー⸢イ　タンガムニ⸣バ　イ⸢ジオー⸣ル　⸣ムヌ　ミ⸢ルバ⸣ル　キ⸢ムイ⸣ツァー⸢ツォー","⸢ウン⸣ネヌ　⸣アッパー　⸣アブジェー　⸢マーラシター⸣　ナー⸢イ　タンガムニ⸣バ　イ⸢ジオー⸣ル　⸣ムヌ　ミ⸢ルバ⸣ル　キ⸢ムイ⸣ツァー⸢ツォー"]
2	10220	10220	9722	18794	["x","htm_18794.wav"]	["ビ⸢キドゥムヌ　タンガ⸣ムノー　ヤ⸢ニヤ⸣ヌ　ウ⸢ジ⸣ヌ　⸢バイルン","ビ⸢キドゥムヌ　タンガ⸣ムノー　ヤ⸢ニヤ⸣ヌ　ウ⸢ジ⸣ヌ　⸢バイルン"]
2	10236	10236	9718	18802	["htm_18802.wav","x"]	["⸢タンガ⸣プソー　⸢ガン⸣ゾー　ウ⸢チェー　ソーヤ　ナーン⸣ドゥ　トゥ⸢シ⸣　トゥリ　⸣ヤムカー　⸣ミル　プ⸢スヌ⸣　ブ⸢ラーンダ⸣　キ⸢ムイ⸣ツァー⸢ツォー","⸢タンガ⸣プソー　⸢ガン⸣ゾー　ウ⸢チェー　ソーヤ　ナーン⸣ドゥ　トゥ⸢シ⸣　トゥリ　⸣ヤムカー　⸣ミル　プ⸢スヌ⸣　ブ⸢ラーンダ⸣　キ⸢ムイ⸣ツァー⸢ツォー"]
2	10246	10246	9731	18810	["htm_18810.wav","x"]	["⸣タンザヌドゥ　⸣カイブ　ク⸢トゥ⸣バ　ア⸢ズター","⸣タンザヌドゥ　⸣カイブ　ク⸢トゥ⸣バ　ア⸢ズター"]
2	10306	10306	9797	18918	["x","htm_18918.wav"]	["⸢チャー⸣　ユ⸢ヌ　パナ⸣シ　カー⸢ニル⸣　ア⸢ゾー⸣ル","⸢チャー⸣　ユ⸢ヌ　パナ⸣シ　カー⸢ニル⸣　ア⸢ゾー⸣ル"]
2	10375	10375	9886	19026	["x","htm_19026.wav"]	["ウ⸢レー⸣　ッ⸢サーラー⸣　ウ⸢ラ⸣シ","ウ⸢レー⸣　ッ⸢サーラー⸣　ウ⸢ラ⸣シ"]
2	10375	10375	9886	19027	["x","htm_19027.wav"]	["⸢キーヌッサー⸣ラー　ピ⸢ラ⸣ケーバ　⸢キーヌッサーン⸣ナーティ　ア⸢サビ","⸢キーヌッサー⸣ラー　ピ⸢ラ⸣ケーバ　⸢キーヌッサーン⸣ナーティ　ア⸢サビ"]
2	10377	10377	9890	19030	["x","htm_19030.wav"]	["ム⸢カ⸣シェー　⸢ヤーカー⸣ジ　カ⸢マチ⸣ナー　タ⸢ム⸣ヌ　⸢モースンダ⸣　ッ⸢サー⸣ロー　⸢ペーラン⸣シェンドゥ　マ⸢ナ⸣マー　⸢コンロ⸣シル　⸢イー⸣ユン　バ⸢カスンダ⸣　ッ⸢サール⸣ヌ　⸢ヌーリ⸣　ナ⸢ラ⸣ヌ","ム⸢カ⸣シェー　⸢ヤーカー⸣ジ　カ⸢マチ⸣ナー　タ⸢ム⸣ヌ　⸢モースンダ⸣　ッ⸢サー⸣ロー　⸢ペーラン⸣シェンドゥ　マ⸢ナ⸣マー　⸢コンロ⸣シル　⸢イー⸣ユン　バ⸢カスンダ⸣　ッ⸢サール⸣ヌ　⸢ヌーリ⸣　ナ⸢ラ⸣ヌ"]
2	10378	10378	9891	19035	["x","htm_19035.wav"]	["⸢キーヌ⸣ユダナ　ッ⸢サー⸣ルンティ　ウ⸢ムータン⸣ドゥ　ッ⸢サーラン⸣ドーシ　ウ⸢ル⸣タ","⸢キーヌ⸣ユダナ　ッ⸢サー⸣ルンティ　ウ⸢ムータン⸣ドゥ　ッ⸢サーラン⸣ドーシ　ウ⸢ル⸣タ"]
2	10378	10378	9891	19036	["x","htm_19036.wav"]	["⸣クナー　ッ⸢サー⸣リ　⸣ミサカー　ッ⸢サー⸣ル　⸣クトー　⸣ナルン","⸣クナー　ッ⸢サー⸣リ　⸣ミサカー　ッ⸢サー⸣ル　⸣クトー　⸣ナルン"]
2	10378	10378	9891	19037	["x","htm_19037.wav"]	["ッ⸢サー⸣リバ","ッ⸢サー⸣リバ"]
2	10379	10379	9892	19044	["htm_19044.wav","htm_19044.wav"]	["⸢パー⸣ク　ッ⸢サーリ","⸢パー⸣ク　ッ⸢サーリ"]
2	10379	10379	9892	19045	["x","htm_19045.wav"]	["フ⸢チェー⸣　ッ⸢サールンティ⸣　ウ⸢ムーン⸣ドゥ　⸢ウー⸣ミティ　ッ⸢サーラヌ","フ⸢チェー⸣　ッ⸢サールンティ⸣　ウ⸢ムーン⸣ドゥ　⸢ウー⸣ミティ　ッ⸢サーラヌ"]
2	10379	10379	9892	19046	["x","htm_19046.wav"]	["ッ⸢サーリ　ヤッ⸣サン","ッ⸢サーリ　ヤッ⸣サン"]
2	10379	10379	9892	19047	["x","htm_19047.wav"]	["⸢ナンク⸣ル　ッ⸢サール⸣クトー　⸢ナー⸣ヌ","⸢ナンク⸣ル　ッ⸢サール⸣クトー　⸢ナー⸣ヌ"]
2	10379	10379	9892	19048	["x","htm_19048.wav"]	["⸢マー⸣ビン　フ⸢チ⸣　ッ⸢サーレー⸣　ミサムヌ","⸢マー⸣ビン　フ⸢チ⸣　ッ⸢サーレー⸣　ミサムヌ"]
2	10396	10396	9912	19087	["x","htm_19087.wav"]	["⸣イダフニヌ　ス⸢ク⸣ナー　タ⸢ム⸣ヌ　ッ⸢サシケー⸣　シ⸢ミティ⸣　ウ⸢ヌ　ウイラ　マイダーラー⸣　シ⸢ミ⸣バ","⸣イダフニヌ　ス⸢ク⸣ナー　タ⸢ム⸣ヌ　ッ⸢サシケー⸣　シ⸢ミティ⸣　ウ⸢ヌ　ウイラ　マイダーラー⸣　シ⸢ミ⸣バ"]
2	10396	10396	9912	19088	["x","htm_19088.wav"]	["⸢ウン⸣バ　バ⸢タナカ⸣ラ　ッ⸢サシケー　シーティ⸣　イー　ッ⸢ふァーン⸣カー　⸣バター　ミ⸢ツァサラ⸣ヌ","⸢ウン⸣バ　バ⸢タナカ⸣ラ　ッ⸢サシケー　シーティ⸣　イー　ッ⸢ふァーン⸣カー　⸣バター　ミ⸢ツァサラ⸣ヌ"]
2	10408	10408	9928	19105	["x","htm_19105.wav"]	["ッ⸢サバー⸣ヌ　⸢ニンガイ⸣ヤー　⸢ユーニンガイナー⸣ル　⸢ソーッ⸣タ⸢ナー","ッ⸢サバー⸣ヌ　⸢ニンガイ⸣ヤー　⸢ユーニンガイナー⸣ル　⸢ソーッ⸣タ⸢ナー"]
2	10412	10412	9938	19111	["x","htm_19111.wav"]	["プ⸢スバ⸣　ウ⸢サイ⸣　ナー⸢イ⸣　ッ⸢サ⸣バライ　⸢シー　ベー","プ⸢スバ⸣　ウ⸢サイ⸣　ナー⸢イ⸣　ッ⸢サ⸣バライ　⸢シー　ベー"]
2	10414	10414	9963	19114	["x","htm_19114.wav"]	["ッ⸢サレー⸣　ッ⸢サレー　アシ⸣トー　パ⸢マウリソー⸣ジ　ヤ⸢ローッ⸣タ　シ⸢キン⸣ヌ　カ⸢マチヌ⸣　ア⸢ガムノーマ⸣ヌ　カ⸢キン⸣グ　ウ⸢クタローラン⸣ヨーニ　⸢ミーマー⸣ルン　⸢ソーリ⸣　カ⸢マチヌ　バン⸣ヌ　ミ⸢ジェー⸣マン　ス⸢コーロー⸣リ⸢ヨー⸣　ッサレー","ッ⸢サレー⸣　ッ⸢サレー　アシ⸣トー　パ⸢マウリソー⸣ジ　ヤ⸢ローッ⸣タ　シ⸢キン⸣ヌ　カ⸢マチヌ⸣　ア⸢ガムノーマ⸣ヌ　カ⸢キン⸣グ　ウ⸢クタローラン⸣ヨーニ　⸢ミーマー⸣ルン　⸢ソーリ⸣　カ⸢マチヌ　バン⸣ヌ　ミ⸢ジェー⸣マン　ス⸢コーロー⸣リ⸢ヨー⸣　ッサレー"]
2	10472	10472	9978	19208	["x","htm_19208.wav"]	["ガ⸢ヤー⸣バ　⸢ヤー⸣ヌ　ピ⸢サ⸣ナー　ッ⸢シナ⸣クンティ　⸢スンドゥ⸣　ッ⸢シナカラ⸣ヌ","ガ⸢ヤー⸣バ　⸢ヤー⸣ヌ　ピ⸢サ⸣ナー　ッ⸢シナ⸣クンティ　⸢スンドゥ⸣　ッ⸢シナカラ⸣ヌ"]
2	10472	10472	9978	19209	["x","htm_19209.wav"]	["ッ⸢シナ⸣キ　⸣ミサカー　⸣バー　ッ⸢シナ⸣ク　⸣クトー　⸣ナルン","ッ⸢シナ⸣キ　⸣ミサカー　⸣バー　ッ⸢シナ⸣ク　⸣クトー　⸣ナルン"]
2	10472	10472	9978	19210	["x","htm_19210.wav"]	["⸢パー⸣ク　ッ⸢シナ⸣ケー　⸣ミサムヌ","⸢パー⸣ク　ッ⸢シナ⸣ケー　⸣ミサムヌ"]
2	10472	10472	9978	19211	["x","htm_19211.wav"]	["ッ⸢シナ⸣キ","ッ⸢シナ⸣キ"]
2	10477	10477	9992	19220	["x","htm_19220.wav"]	["ッ⸢スカビ⸣バ　⸣ブリティ　カ⸢ザリクビンヌ⸣　ザウ　ス⸢ク⸣リバ","ッ⸢スカビ⸣バ　⸣ブリティ　カ⸢ザリクビンヌ⸣　ザウ　ス⸢ク⸣リバ"]
2	10522	10522	10016	19272	["htm_19272.wav","x"]	["⸢スー⸣ヌ　⸣ピスカー　ッ⸢スベーラ⸣　ア⸢ラ⸣キ　イ⸢ソー　パッ⸣タ","⸢スー⸣ヌ　⸣ピスカー　ッ⸢スベーラ⸣　ア⸢ラ⸣キ　イ⸢ソー　パッ⸣タ"]
2	10546	10546	9973	19341	["htm_19341.wav","x"]	["フ⸢タールヌ⸣　プ⸢スヌ⸣　ッシェーマイ　⸣ナレーティ　⸢キッ⸣ス　⸢シェー⸣ティ　ア⸢ラ⸣キ　⸢パッ⸣タヤー","フ⸢タールヌ⸣　プ⸢スヌ⸣　ッシェーマイ　⸣ナレーティ　⸢キッ⸣ス　⸢シェー⸣ティ　ア⸢ラ⸣キ　⸢パッ⸣タヤー"]
2	10674	10674	10198	19656	["htm_19656.wav","htm_19656.wav"]	["⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ","⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ"]
2	10674	10674	10198	19658	["x","htm_19658.wav"]	["⸣イー　ッ⸢ふン","⸣イー　ッ⸢ふン"]
2	10674	10674	10198	19659	["x","htm_19659.wav"]	["マ⸢ナ⸣マー　ッ⸢ふァーヌ","マ⸢ナ⸣マー　ッ⸢ふァーヌ"]
2	10674	10674	10198	19660	["x","htm_19660.wav"]	["ン⸢マー⸣ムヌ　ッ⸢ふァイ⸣プサン","ン⸢マー⸣ムヌ　ッ⸢ふァイ⸣プサン"]
2	10674	10674	10198	19661	["x","htm_19661.wav"]	["ノー⸢ン⸣　ッ⸢ふー　ムノー　ナー⸣ヌ","ノー⸢ン⸣　ッ⸢ふー　ムノー　ナー⸣ヌ"]
2	10674	10674	10198	19663	["x","htm_19663.wav"]	["⸣クベー　⸢パー⸣ク　ッ⸢ふァイ⸣バ","⸣クベー　⸢パー⸣ク　ッ⸢ふァイ⸣バ"]
2	10698	10698	10304	19756	["x","htm_19756.wav"]	["ウ⸢レー　サッ⸣コー　⸢ティーダラー⸣ンダ　カ⸢シーカシー⸣　シ⸢グトゥ　シーユーサヌ","ウ⸢レー　サッ⸣コー　⸢ティーダラー⸣ンダ　カ⸢シーカシー⸣　シ⸢グトゥ　シーユーサヌ"]
2	10698	10698	10304	19757	["x","htm_19757.wav"]	["アイ⸢スン⸣ケン　⸢ティーダラー　ナー⸣ヌ","アイ⸢スン⸣ケン　⸢ティーダラー　ナー⸣ヌ"]
2	10715	9532	9000	19794	["htm_19794.wav","htm_19794.wav"]	["⸢イ⸣チ","⸢トゥー"]
2	10718	10718	10267	19806	["htm_19806.wav","x"]	["ク⸢ヌ　サンシンマー⸣　ウ⸢ヤ⸣ヌ　⸢ティー⸣カタ　ヤ⸢リバ　タイ⸣シチニ　⸢シー⸣ヨー","ク⸢ヌ　サンシンマー⸣　ウ⸢ヤ⸣ヌ　⸢ティー⸣カタ　ヤ⸢リバ　タイ⸣シチニ　⸢シー⸣ヨー"]
2	10726	10726	10280	19816	["x","htm_19816.wav"]	["ッ⸢ふァヨーンヌ⸣　ミーラ　⸢ティーサドゥ⸣ル　⸢シェー⸣ティル　ヤッ⸢トゥ⸣シ　ア⸢ラ⸣キ　⸢クータ⸣ル","ッ⸢ふァヨーンヌ⸣　ミーラ　⸢ティーサドゥ⸣ル　⸢シェー⸣ティル　ヤッ⸢トゥ⸣シ　ア⸢ラ⸣キ　⸢クータ⸣ル"]
2	10747	10747	10305	19843	["htm_19843.wav","htm_19843.wav"]	["⸢ティーダラ⸣シ","⸢ティーダラ⸣シ"]
2	10747	10747	10305	19844	["x","htm_19844.wav"]	["⸢ガン⸣マリ　⸢スー⸣カー　⸢ティーダラ⸣スン","⸢ガン⸣マリ　⸢スー⸣カー　⸢ティーダラ⸣スン"]
2	10747	10747	10305	19845	["x","htm_19845.wav"]	["⸢ティーダラサン⸣カー　ヤ⸢ミラヌ","⸢ティーダラサン⸣カー　ヤ⸢ミラヌ"]
2	10747	10747	10305	19846	["x","htm_19846.wav"]	["⸢ティーダラ⸣シ　⸣ミサン","⸢ティーダラ⸣シ　⸣ミサン"]
2	10747	10747	10305	19847	["x","htm_19847.wav"]	["ヤ⸢ナクトゥ　スー⸣カー　⸢ティーダラ⸣ス　⸣クトゥ","ヤ⸢ナクトゥ　スー⸣カー　⸢ティーダラ⸣ス　⸣クトゥ"]
2	10747	10747	10305	19848	["x","htm_19848.wav"]	["⸢ティーダラ⸣シェー　⸣ミサムヌ","⸢ティーダラ⸣シェー　⸣ミサムヌ"]
2	10784	10784	10333	19898	["htm_19898.wav","x"]	["ウ⸢レー　ティーニー⸣バンダ　⸣キューズーナ　シ⸢グトゥ⸣　トゥ⸢ズミユーサヌ","ウ⸢レー　ティーニー⸣バンダ　⸣キューズーナ　シ⸢グトゥ⸣　トゥ⸢ズミユーサヌ"]
2	10813	10813	10373	19942	["htm_19942.wav","x"]	["⸢ティーフコー⸣ンダ　⸢キン⸣マーンツァン　⸣ドゥーシェー　⸣クー　⸢シーユーサヌ","⸢ティーフコー⸣ンダ　⸢キン⸣マーンツァン　⸣ドゥーシェー　⸣クー　⸢シーユーサヌ"]
2	10813	10813	10373	19943	["htm_19943.wav","x"]	["⸢シンダイ　ティーフコー⸣　ナリ　⸢ナー⸣ヌ","⸢シンダイ　ティーフコー⸣　ナリ　⸢ナー⸣ヌ"]
2	10813	10813	10373	19944	["htm_19944.wav","x"]	["⸢ティーフコー⸣ヌ　ウ⸢リンマー⸣　タ⸢ナマラヌ","⸢ティーフコー⸣ヌ　ウ⸢リンマー⸣　タ⸢ナマラヌ"]
2	10814	10814	10375	19946	["x","htm_19946.wav"]	["⸢ヤースクリヤー⸣ヤ　⸢ティーフス⸣ク　ヤ⸢ル⸣パジ　⸢ダー⸣バ　⸢ギー　テー⸣ナイ　⸢シー⸣　クーバ⸢ヨー","⸢ヤースクリヤー⸣ヤ　⸢ティーフス⸣ク　ヤ⸢ル⸣パジ　⸢ダー⸣バ　⸢ギー　テー⸣ナイ　⸢シー⸣　クーバ⸢ヨー"]
2	10886	10886	10457	20058	["x","htm_20058.wav"]	["ティ⸢ダ⸣ヌ　⸢イーリジブンバー⸣キ　パ⸢タ⸣キ　⸢カイ⸣ソーッタ","ティ⸢ダ⸣ヌ　⸢イーリジブンバー⸣キ　パ⸢タ⸣キ　⸢カイ⸣ソーッタ"]
2	10946	10946	10416	20143	["htm_20143.wav","x"]	["⸢カイ⸣コ　シゥ⸢カ⸣ナイティ　⸢フン⸣トー　⸢ティーンザー⸣リ　⸢シー⸣　パ⸢タキシグ⸣トー　ノー⸢ン⸣　ナ⸢ラ⸣ヌ","⸢カイ⸣コ　シゥ⸢カ⸣ナイティ　⸢フン⸣トー　⸢ティーンザー⸣リ　⸢シー⸣　パ⸢タキシグ⸣トー　ノー⸢ン⸣　ナ⸢ラ⸣ヌ"]
2	10985	10985	10216	20198	["x","htm_20198.wav"]	["ウ⸢レー　サッ⸣コー　⸢テー⸣ファー⸢ダー","ウ⸢レー　サッ⸣コー　⸢テー⸣ファー⸢ダー"]
2	11075	11075	10721	20333	["htm_20333.wav","x"]	["ク⸢シ⸣　ヤ⸢マ⸣シティ　ニ⸢ビッタルニビバ　シー　ドゥーナイ⸣ユンツァン　⸢シーユーサヌ","ク⸢シ⸣　ヤ⸢マ⸣シティ　ニ⸢ビッタルニビバ　シー　ドゥーナイ⸣ユンツァン　⸢シーユーサヌ"]
2	11075	11075	10721	20334	["htm_20334.wav","x"]	["ニ⸢ビターリティ　ピッ⸣チン　⸢ドゥー⸣ナイ　⸢サンバン","ニ⸢ビターリティ　ピッ⸣チン　⸢ドゥー⸣ナイ　⸢サンバン"]
2	11077	11077	10723	20337	["htm_20337.wav","x"]	["⸢トゥーナカー　ナーラサ⸣リ　⸣パリ　⸢ナー⸣ヌ","⸢トゥーナカー　ナーラサ⸣リ　⸣パリ　⸢ナー⸣ヌ"]
2	11077	11077	10723	20338	["htm_20338.wav","x"]	["⸣シンタヌ　⸢トゥーナカ⸣ナール　イ⸢ガメー⸣　ン⸢ゾーッタ⸣ル","⸣シンタヌ　⸢トゥーナカ⸣ナール　イ⸢ガメー⸣　ン⸢ゾーッタ⸣ル"]
2	11083	11083	10957	20347	["x","htm_20347.wav"]	["⸢グスク⸣ヌ　タ⸢カ⸣サ　トゥ⸢ナミ⸣ルン","⸢グスク⸣ヌ　タ⸢カ⸣サ　トゥ⸢ナミ⸣ルン"]
2	11083	11083	10957	20348	["x","htm_20348.wav"]	["トゥ⸢ナミ⸣ル　⸣クトゥ","トゥ⸢ナミ⸣ル　⸣クトゥ"]
